idx,original_text,tokenized_text,tfidf,label
1086,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .","there is not a character in the movie with a sh ##red of pl ##aus ##ibility , not an event that is bel ##ie ##vable , not a confrontation that is not staged , not a moment that is not false .","{'sh': 0.258914513360141, 'movie': 0.12561050609504837, 'pl': 0.23637452465445308, 'aus': 0.2984199754319933, 'ibility': 0.2984199754319933, 'character': 0.21466503164007447, 'red': 0.258914513360141, 'event': 0.2778451381266704, 'bel': 0.2778451381266704, 'vable': 0.270501660834687, 'false': 0.2778451381266704, 'moment': 0.2778451381266704, 'staged': 0.2984199754319933, 'confrontation': 0.31475114255475356}",-1
1087,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,marries the amateur ##ish ##ness of the blair witch project with the ill ##og ##ic of series 7 : the contenders to create a completely cr ##ass and forget ##table movie .,"{'movie': 0.11135910128003919, 'ass': 0.23981132456002557, 'ness': 0.16631074611783014, 'ish': 0.2253330444369556, 'project': 0.2181675288764471, 'cr': 0.2070925686795372, 'ic': 0.1968200654528697, 'series': 0.2122023896200967, 'forget': 0.23981132456002557, 'table': 0.23430693792090362, 'contenders': 0.2645621079097631, 'blair': 0.2645621079097631, 'witch': 0.2645621079097631, 'og': 0.2295388213333581, 'ill': 0.2295388213333581, 'create': 0.2295388213333581, 'completely': 0.22157084880260725, 'amateur': 0.2645621079097631, 'marries': 0.27904038803283315}",-1
1088,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .","if somebody was bored and . . . decided to make a dull , pre ##ten ##tious version of jesus ' son , they ' d come up with something like bart fr ##eu ##nd ##lich ' s world traveler .","{'like': 0.13085900053272986, 'make': 0.16646484076921897, 'dull': 0.20093497607541522, 'fr': 0.20781010059296978, 'version': 0.22762626871489755, 'pre': 0.18727854835688212, 'tious': 0.20781010059296978, 'come': 0.1969964419376565, 'eu': 0.2521708247466175, 'world': 0.17966138787762648, 'nd': 0.23781317987121206, 'somebody': 0.2521708247466175, 'bored': 0.2442692425834698, 'lich': 0.26235773590293204, 'bart': 0.26235773590293204, 'decided': 0.27671538077833746, 'jesus': 0.27671538077833746, 'son': 0.2442692425834698, 'traveler': 0.27671538077833746}",-1
1089,( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,( ville ##neuve ) seems to realize intuitive ##ly that even morality is reduced to an option by the ultimate mysteries of life and death .,"{'mysteries': 0.2857839091750571, 'life': 0.19295477521835472, 'ville': 0.30694662404349315, 'neuve': 0.30694662404349315, 'ly': 0.15177325807242312, 'ultimate': 0.2857839091750571, 'morality': 0.29502840109458567, 'realize': 0.3237444158393165, 'intuitive': 0.3237444158393165, 'reduced': 0.3237444158393165, 'option': 0.3237444158393165, 'death': 0.2857839091750571}",-1
1090,madonna still ca n't act a lick .,madonna still ca n ' t act a lick .,"{'act': 0.5084880254156106, 'ca': 0.4101144897791214, 'madonna': 0.5084880254156106, 'lick': 0.5609687703349249}",-1
1091,little more than a frothy vanity project .,little more than a fr ##oth ##y vanity project .,"{'little': 0.3134038471479877, 'fr': 0.400214387120255, 'project': 0.41666055591402684, 'oth': 0.532916716795511, 'vanity': 0.532916716795511}",-1
1092,"as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .","as written by michael berg and michael j . wilson from a story by wilson , this relentless , all - wise - guys - all - the - time approach tries way too hard and gets ti ##ring in no time at all .","{'story': 0.13296224698015385, 'time': 0.2818228855872928, 'way': 0.14351429191897463, 'gets': 0.1809072141233798, 'ti': 0.218390339587648, 'ring': 0.2133776285760016, 'guys': 0.218390339587648, 'approach': 0.20520532208055814, 'written': 0.1986798613690965, 'hard': 0.1761399250640597, 'relentless': 0.218390339587648, 'tries': 0.2133776285760016, 'michael': 0.4180708415794023, 'berg': 0.2133776285760016, 'wilson': 0.48186055178536963, 'wise': 0.22431911834117493}",-1
1093,"involving at times , but lapses quite casually into the absurd .","involving at times , but laps ##es quite casually into the absurd .","{'times': 0.3251400303680808, 'es': 0.29557256607912036, 'quite': 0.32844845751307555, 'absurd': 0.3887295961638011, 'involving': 0.39928268095205055, 'laps': 0.42885014524101095, 'casually': 0.4523191619595215}",-1
1094,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,a long - wind ##ed and st ##ag ##y session of romantic con ##tri ##vances that never really gel ##s like the sh ##rew ##d feminist fairy tale it could have been .,"{'sh': 0.24848364494505007, 'like': 0.1428495999596854, 'ed': 0.18347534633320953, 'tri': 0.22971636315180635, 'rew': 0.2863975536072422, 'tale': 0.20938025926380185, 'really': 0.19612374603229304, 'romantic': 0.20292279147507386, 'gel': 0.2863975536072422, 'long': 0.18724955678380079, 'st': 0.21713717556250406, 'wind': 0.2439307472392366, 'fairy': 0.2863975536072422, 'ag': 0.26665161313666413, 'session': 0.2863975536072422, 'vances': 0.2752772166217826, 'feminist': 0.3020707882985152}",-1
1095,an eccentric little comic/thriller deeply in love with its own quirky personality .,an eccentric little comic / thriller deeply in love with its own qui ##rky personality .,"{'thriller': 0.28675897717117155, 'comic': 0.34083738027528926, 'love': 0.2887165606738197, 'little': 0.25637115084192985, 'eccentric': 0.3520318763790089, 'qui': 0.33151820043408026, 'rky': 0.3520318763790089, 'deeply': 0.3520318763790089, 'personality': 0.4133184083096927}",-1
1096,the title 's lameness should clue you in on how bad the movie is .,the title ' s lame ##ness should clue you in on how bad the movie is .,"{'movie': 0.22570760334730744, 'ness': 0.3370860530093598, 'title': 0.43589431643383575, 'bad': 0.3487577111054792, 'clue': 0.5362263041496714, 'lame': 0.4860603102917536}",-1
1097,hugh grant and sandra bullock are two such likeable actors .,hugh grant and sandra bullock are two such like ##able actors .,"{'like': 0.2207907590457708, 'actors': 0.33902586528955225, 'able': 0.32931605004419656, 'grant': 0.4121412456306396, 'bullock': 0.42547312434254797, 'hugh': 0.42547312434254797, 'sandra': 0.4426609053692872}",-1
1098,"( drumline ) is entertaining for what it does , and admirable for what it does n't do .","( drum ##line ) is entertaining for what it does , and ad ##mir ##able for what it does n ' t do .","{'drum': 0.41520404085198626, 'entertaining': 0.3117640821395142, 'does': 0.510685673472385, 'able': 0.30888961061898235, 'line': 0.3536379087953719, 'ad': 0.3375162317983312, 'mir': 0.36772154634327575}",-1
1099,it 's still worth a look .,it ' s still worth a look .,"{'look': 0.6917827043799956, 'worth': 0.72210573320027}",-1
1100,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .,"{'wrote': 0.3081029125976944, 'compelling': 0.2940570891290864, 'comes': 0.2901490745199372, 'utterly': 0.3368010781179, 'question': 0.3278993889044406, 'lived': 0.3617416886797947, 'famous': 0.3617416886797947, 'reputation': 0.3617416886797947, 'author': 0.3476958652111868}",-1
1101,"a thoughtful , provocative , insistently humanizing film .","a thoughtful , provocative , insistent ##ly human ##izing film .","{'film': 0.19667941250096035, 'human': 0.35416706063236547, 'ly': 0.23539586697563905, 'thoughtful': 0.42162265975410806, 'provocative': 0.39258066625376886, 'izing': 0.4432424520784079, 'insistent': 0.5021180833362144}",-1
1102,"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .","ana is a vivid , vibrant individual and the movie ' s focus upon her makes it successful and accessible .","{'makes': 0.25083407255660717, 'focus': 0.34156104302069706, 'movie': 0.16233377944573557, 'accessible': 0.3495850650933271, 'vivid': 0.3495850650933271, 'individual': 0.3706907843855617, 'successful': 0.3706907843855617, 'ana': 0.3706907843855617, 'vibrant': 0.3706907843855617}",-1
1103,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves","credit must be given to harlan ##d williams , michael rosen ##baum and barry watson , who in ##ject far more good - nature ##d spirit and talent into this project than it deserves","{'spirit': 0.22897134222544227, 'good': 0.15327084790046958, 'nature': 0.22102306857576687, 'far': 0.18309854758682234, 'williams': 0.2392184491773826, 'deserves': 0.2392184491773826, 'project': 0.217628162533343, 'talent': 0.22102306857576687, 'michael': 0.22897134222544227, 'credit': 0.2536609352616026, 'given': 0.2392184491773826, 'harlan': 0.2783505282977629, 'rosen': 0.2783505282977629, 'baum': 0.2783505282977629, 'barry': 0.2639080422135429, 'watson': 0.2783505282977629, 'ject': 0.2783505282977629}",-1
1104,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .","if this is satire , it ' s the smug and self - cong ##rat ##ulator ##y kind that lets the audience completely off the hook .","{'audience': 0.24011160905107956, 'kind': 0.24591523062968432, 'satire': 0.2979041164199366, 'self': 0.23337335647878915, 'completely': 0.28171111159857504, 'hook': 0.33637134988149453, 'smug': 0.3233106141460705, 'cong': 0.3233106141460705, 'rat': 0.31317992046070914, 'ulator': 0.33637134988149453, 'lets': 0.3547794230082046}",-1
1105,"the stupidest , most insulting movie of 2002 's first quarter .","the stupid ##est , most insulting movie of 2002 ' s first quarter .","{'movie': 0.19954602373018668, 'insulting': 0.47407276150972927, 'est': 0.39093762785367536, 'stupid': 0.40377762136691814, '2002': 0.4413873827081663, 'quarter': 0.47407276150972927}",-1
1106,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .","like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its same ##ness .","{'like': 0.16199295327219107, 'attempt': 0.2817830746172701, 'time': 0.18995086789188567, 'takes': 0.2513988816909408, 'ness': 0.20416395410044685, 'characters': 0.20510668128288898, 'stuff': 0.26400946114069046, 'worked': 0.324777846993349, 'stunts': 0.2943936540670197, 'camouflage': 0.31216726754359936, 'sequels': 0.3425514604699286, 'repeats': 0.3425514604699286, 'adds': 0.3425514604699286}",-1
1107,the timing in nearly every scene seems a half beat off .,the timing in nearly every scene seems a half beat off .,"{'nearly': 0.42014571271006235, 'half': 0.405465821224546, 'scene': 0.44614347991831876, 'beat': 0.45447062050708426, 'timing': 0.5034754197896225}",-1
1108,high crimes miscasts nearly every leading character .,high crimes mis ##cast ##s nearly every leading character .,"{'mis': 0.39945140327635004, 'high': 0.3457004572306413, 'cast': 0.3238645903974613, 'character': 0.33118362895214387, 'nearly': 0.3692819446399408, 'leading': 0.41732796901463043, 'crimes': 0.44252357330759334}",-1
1109,must be seen to be believed .,must be seen to be believed .,"{'seen': 0.6231778127274518, 'believed': 0.7820801836923301}",-1
1110,"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .","a recipe for cinematic disaster . . . part quentin tara ##ntino , part guy ritchie , and part 1960s spy sp ##oof , it ' s all bad .","{'spy': 0.2367407048084529, 'bad': 0.19670335531940855, 'sp': 0.23163155815299846, 'cinematic': 0.23163155815299846, 'ntino': 0.28158594573015505, 'tara': 0.29069464260350036, 'recipe': 0.3024377952889626, 'ritchie': 0.3024377952889626, 'oof': 0.26785118354846177, 'disaster': 0.3024377952889626, 'quentin': 0.31898883940708256, 'guy': 0.29069464260350036, '1960s': 0.31898883940708256}",-1
1111,"zany , exuberantly irreverent animated space adventure .","za ##ny , ex ##uber ##antly ir ##re ##vere ##nt animated space adventure .","{'nt': 0.2587533094618866, 'adventure': 0.26554995192913, 'ex': 0.24767262971529658, 'animated': 0.27358867376278223, 'space': 0.3041501579464586, 'ir': 0.3041501579464586, 'za': 0.31398875832663986, 'uber': 0.31398875832663986, 'ny': 0.3266729202964828, 'antly': 0.34455024251031624, 'vere': 0.34455024251031624}",-1
1112,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .","though it is by no means his best work , lai ##sse ##z - pass ##er is a distinguished and distinctive effort by a bon ##a - fide master , a fascinating film rep ##lete with rewards to be had by all willing to make the effort to re ##ap them .","{'film': 0.09656353405660094, 'make': 0.14830279366520477, 'work': 0.15534227842219642, 'means': 0.2176183926540642, 'best': 0.14901174234548223, 'fascinating': 0.19000007791662613, 'er': 0.15123950687217685, 'master': 0.20279124051670633, 'effort': 0.38000015583325225, 'ap': 0.20279124051670633, 'willing': 0.2176183926540642, 'pass': 0.2176183926540642, 'rep': 0.19575175575971468, 'lete': 0.22465787741105586, 'bon': 0.2176183926540642, 'distinctive': 0.2337333517053252, 'lai': 0.2465245143054054, 'sse': 0.2465245143054054, 'distinguished': 0.2465245143054054, 'fide': 0.2465245143054054, 'rewards': 0.2465245143054054}",-1
1113,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .","a love for films shine ##s through each frame and the era is recreated with obvious affection , scored to perfection with some ta ##sty boo ##gal ##oo beats .","{'affection': 0.2560325606980853, 'ta': 0.2311121301196736, 'films': 0.17605160090527935, 'love': 0.18607206725398645, 'obvious': 0.22687752591769397, 'sty': 0.2560325606980853, 'perfection': 0.2560325606980853, 'scored': 0.2560325606980853, 'era': 0.2663754738863013, 'shine': 0.24800997395820443, 'frame': 0.24800997395820443, 'recreated': 0.2809529912764969, 'boo': 0.2809529912764969, 'gal': 0.2663754738863013, 'oo': 0.2560325606980853, 'beats': 0.2809529912764969}",-1
1114,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .,the director ' s twitch ##y sketch ##book style and ad ##roi ##t perspective shifts grow wear ##iso ##me amid lead ##en pacing and indifferent craftsman ##ship ( most notably wr ##etched sound design ) .,"{'director': 0.13512345334417863, 'book': 0.17473059641067104, 'en': 0.15795523162694947, 'perspective': 0.20938583381109624, 'sound': 0.1824447247168589, 'style': 0.17708404084115237, 'lead': 0.1824447247168589, 'wear': 0.20938583381109624, 'design': 0.20938583381109624, 'ad': 0.17708404084115237, 'ship': 0.20282488699530182, 'wr': 0.19746420311959528, 'iso': 0.20938583381109624, 'etched': 0.21784436539803823, 'roi': 0.20938583381109624, 'twitch': 0.22976599608953918, 'sketch': 0.20938583381109624, 'shifts': 0.21784436539803823, 'grow': 0.21784436539803823, 'amid': 0.22976599608953918, 'pacing': 0.21784436539803823, 'indifferent': 0.22976599608953918, 'craftsman': 0.22976599608953918, 'notably': 0.22976599608953918}",-1
1115,and forget about any attempt at a plot !,and forget about any attempt at a plot !,"{'attempt': 0.6051211701800024, 'plot': 0.48388940859204854, 'forget': 0.6322020323064629}",-1
1116,"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .","showtime is one of the ha ##ples ##s victims of the arrogant ` ` if we put together a wry white man and a chat ##ty black man and give them guns , the movie will be funny ' ' syndrome .","{'movie': 0.11294196925014217, 'black': 0.22853594796747273, 'funny': 0.17189596915306704, 'man': 0.37749855833560764, 'white': 0.25790409928440194, 'showtime': 0.24982286929772146, 'ty': 0.23280150614319764, 'ha': 0.22126858114434061, 'guns': 0.25790409928440194, 'ples': 0.2830066924256062, 'victims': 0.2683226167671416, 'arrogant': 0.2830066924256062, 'wry': 0.2683226167671416, 'chat': 0.2830066924256062, 'syndrome': 0.2830066924256062}",-1
1117,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .","sandra net ##tel ##beck beautifully orchestra ##tes the transformation of the chilly , ne ##uro ##tic , and self - absorbed martha as her heart begins to open .","{'tic': 0.2101362794318034, 'beautifully': 0.21769305014995163, 'heart': 0.17649974425152384, 'ne': 0.2137043200714854, 'martha': 0.2411665240037706, 'self': 0.1740797818399321, 'uro': 0.2411665240037706, 'open': 0.21769305014995163, 'tes': 0.2411665240037706, 'sandra': 0.25090889589144694, 'net': 0.25090889589144694, 'tel': 0.25090889589144694, 'beck': 0.25090889589144694, 'orchestra': 0.25090889589144694, 'transformation': 0.2646399978575895, 'chilly': 0.2646399978575895, 'absorbed': 0.2646399978575895, 'begins': 0.23360975328562233}",-1
1118,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .","sp ##ous ##al abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to fl ##ori ##d mel ##od ##rama .","{'film': 0.1160930125783324, 'ous': 0.21751567493116483, 'fl': 0.21996343288938106, 'sp': 0.21521635976404613, 'al': 0.21304850776047268, 'mel': 0.21996343288938106, 'od': 0.22258013137062446, 'rama': 0.22258013137062446, 'problem': 0.23172670512825724, 'domestic': 0.2700937785977842, 'abuse': 0.2700937785977842, 'society': 0.2700937785977842, 'reduces': 0.28100472092909295, 'major': 0.25471566909578325, 'contemporary': 0.2616305942246917, 'ori': 0.28100472092909295, 'tragedy': 0.29638283043109387}",-1
1119,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .","while it would be easy to give crush the new title of two weddings and a funeral , it ' s a far more thoughtful film than any slice of hugh grant w ##him ##sy .","{'film': 0.13522579650479755, 'new': 0.22414443414825677, 'far': 0.22709070450991659, 'title': 0.2660726134690701, 'thoughtful': 0.2898842296950736, 'slice': 0.30474879330214394, 'crush': 0.2898842296950736, 'sy': 0.2787817406990453, 'easy': 0.2839851222408012, 'grant': 0.30474879330214394, 'weddings': 0.31460675824250756, 'funeral': 0.31460675824250756, 'hugh': 0.31460675824250756}",-1
1120,"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .","despite a blue - chip cast and a provocative title , writer - director peter matt ##ei ' s first feature microwave ##s dull left ##over romantic motifs bas ##ted in faux - contemporary gr ##av ##y .","{'director': 0.14601362274973054, 'gr': 0.19714871510596685, 'dull': 0.1802895840918009, 'writer': 0.1842662698807359, 'cast': 0.1655911006410125, 'ted': 0.17847354586624345, 'title': 0.19135599109147436, 'romantic': 0.16679018706867024, 'provocative': 0.19412051823727702, 'despite': 0.17675572107055484, 'blue': 0.21917140067871577, 'chip': 0.2354013622369722, 'bas': 0.22626112188945421, 'feature': 0.19135599109147436, 'contemporary': 0.21917140067871577, 'peter': 0.21917140067871577, 'left': 0.20049623143899237, 'ei': 0.22626112188945421, 'matt': 0.24828380746220313, 'microwave': 0.24828380746220313, 'motifs': 0.24828380746220313, 'faux': 0.24828380746220313, 'av': 0.2354013622369722}",-1
1121,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,it ' s as close as we ' ll ever come to looking through a photographer ' s view ##finder as he works .,"{'looking': 0.33484647105389853, 'view': 0.3522992843580947, 'close': 0.340069932459961, 'll': 0.28171860572111584, 'come': 0.3048932177623715, 'works': 0.33007782440432987, 'photographer': 0.428274957760645, 'finder': 0.428274957760645}",-1
1122,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .","while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .","{'story': 0.2124613377295783, 'action': 0.2544419334576918, 'little': 0.23879616530724526, 'surprisingly': 0.33401921329198203, 'surfing': 0.38498423333171133, 'average': 0.34896750581339253, 'adorned': 0.4060526683286196, 'awesome': 0.4060526683286196, 'photography': 0.34896750581339253}",-1
1123,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,a so ##ph ##omo ##ric exploration of ` life problems ' most people solved long ago - - or at least got tired of hearing people kv ##et ##ch about .,"{'life': 0.16211318560762578, 'people': 0.35547922643859214, 'problems': 0.24787152270289095, 'long': 0.16860760703350353, 'exploration': 0.24010465591919614, 'got': 0.24787152270289095, 'tired': 0.24010465591919614, 'et': 0.22374543086113255, 'ch': 0.23375866368650766, 'ago': 0.2283932037044335, 'ric': 0.24787152270289095, 'ph': 0.25788475552826606, 'omo': 0.2719976145446493, 'solved': 0.2719976145446493, 'hearing': 0.2719976145446493, 'kv': 0.2719976145446493}",-1
1124,but i was n't .,but i was n ' t .,{},-1
1125,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .","throwing caution to the wind with an invitation to the he ##don ##ist in us all , nair has constructed this motion picture in such a way that even the most cynical cu ##rm ##udge ##on with find himself or herself smiling at one time or another .","{'time': 0.15444758911704318, 'way': 0.15730047149673076, 'picture': 0.18446466906744396, 'ist': 0.21776532115636607, 'cu': 0.23387497602544802, 'constructed': 0.2458675202935138, 'wind': 0.22491762656735487, 'nair': 0.2538208032869088, 'don': 0.2458675202935138, 'cynical': 0.2393692149271318, 'caution': 0.2538208032869088, 'throwing': 0.27852595676591085, 'invitation': 0.26407436840613385, 'motion': 0.27852595676591085, 'rm': 0.27852595676591085, 'udge': 0.27852595676591085, 'smiling': 0.27852595676591085}",-1
1126,"a pleasant enough movie , held together by skilled ensemble actors .","a pleasant enough movie , held together by skilled ensemble actors .","{'movie': 0.19579325750907692, 'actors': 0.35625529012691076, 'pleasant': 0.42163990085640346, 'held': 0.4470958321259648, 'skilled': 0.4906130340631465, 'ensemble': 0.46515710279358513}",-1
1127,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and lucía ) makes for an arousing good time .,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figurative ##ly ) by desire . . . ( sex and lucia ) makes for an ar ##ous ##ing good time .,"{'film': 0.10780816770763935, 'ing': 0.15316699040935725, 'makes': 0.1697207352558746, 'good': 0.1515535573977519, 'time': 0.1526209258004923, 'ous': 0.2019929179303258, 'ly': 0.12903026698064263, 'people': 0.17985303068501102, 'places': 0.26095114088043075, 'gorgeous': 0.2365381771199465, 'sex': 0.22640588169081008, 'ar': 0.25081884545129435, 'literally': 0.2365381771199465, 'desire': 0.24295962653732744, 'randy': 0.27523180921177864, 'sexy': 0.27523180921177864, 'pushed': 0.27523180921177864, 'pulled': 0.26095114088043075, 'figurative': 0.27523180921177864, 'lucia': 0.27523180921177864}",-1
1128,"the movie has a soft , percolating magic , a deadpan suspense .","the movie has a soft , per ##cola ##ting magic , a dead ##pan suspense .","{'movie': 0.17461371561271485, 'suspense': 0.3372200363576477, 'ting': 0.3420918668098943, 'dead': 0.35992232345327935, 'pan': 0.3760298524871324, 'magic': 0.3760298524871324, 'soft': 0.367398843506474, 'cola': 0.43754195571224874}",-1
1129,"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .","an en ##th ##ral ##ling , playful film that constantly fr ##ust ##rates our desire to know the ` truth ' about this man , while deco ##nst ##ru ##cting the very format of the biography in a manner that der ##rid ##a would doubt ##less give his blessing to .","{'film': 0.09095957806063569, 'ling': 0.17234268109708187, 'en': 0.15964071181966058, 'know': 0.1653181284250444, 'th': 0.18439152297486883, 'man': 0.15487595352508057, 'constantly': 0.20498915421265385, 'fr': 0.17439288019588817, 'truth': 0.18439152297486883, 'format': 0.19957126851843948, 'der': 0.17659508013987307, 'manner': 0.2116201103962264, 'doubt': 0.2201688997562245, 'ral': 0.2116201103962264, 'biography': 0.2201688997562245, 'desire': 0.20498915421265385, 'ru': 0.2116201103962264, 'playful': 0.2116201103962264, 'ust': 0.23221774163401146, 'rates': 0.2201688997562245, 'deco': 0.2201688997562245, 'nst': 0.2201688997562245, 'cting': 0.23221774163401146, 'rid': 0.2201688997562245, 'blessing': 0.23221774163401146}",-1
1130,quick : who wants to see a comedy about shoddy airport security ?,quick : who wants to see a comedy about sho ##ddy airport security ?,"{'comedy': 0.22874635906379745, 'sho': 0.3759241885124499, 'wants': 0.35452049915163647, 'quick': 0.4125140371513395, 'ddy': 0.4125140371513395, 'airport': 0.4125140371513395, 'security': 0.4125140371513395}",-1
1131,maguire is a surprisingly effective peter/spider-man .,maguire is a surprisingly effective peter / spider - man .,"{'man': 0.3152304863368481, 'surprisingly': 0.38880218417273227, 'effective': 0.38880218417273227, 'spider': 0.44812605034366515, 'peter': 0.417229591201643, 'maguire': 0.47264994962229323}",-1
1132,what might have been a predictably heartwarming tale is suffused with complexity .,what might have been a predict ##ably heart ##war ##ming tale is su ##ff ##used with complexity .,"{'su': 0.31076811080969646, 'heart': 0.2610234283568419, 'tale': 0.2712800755655545, 'predict': 0.3566583802561137, 'ably': 0.3160448448029146, 'used': 0.3286313377449463, 'ff': 0.3363516125295141, 'war': 0.2939166890254731, 'complexity': 0.3566583802561137, 'ming': 0.3160448448029146}",-1
1133,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .","this road movie gives you emotional whip ##lash , and you ' ll be glad you went along for the ride .","{'went': 0.35936417854005115, 'movie': 0.15126305225882591, 'gives': 0.2813012468537436, 'll': 0.24932570676331695, 'emotional': 0.288242099492464, 'ride': 0.2963447616071253, 'road': 0.3454106698053063, 'glad': 0.35936417854005115, 'whip': 0.3790305445370837, 'lash': 0.3790305445370837}",-1
1134,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,scores a few points for doing what it does with a dedicated and good - hearted professional ##ism .,"{'good': 0.22632398844866067, 'ism': 0.28256042582800545, 'does': 0.23965459499754002, 'professional': 0.3532366021977399, 'points': 0.32636879814035497, 'doing': 0.374562778039199, 'hearted': 0.3451287664349655, 'scores': 0.38969394060006085, 'dedicated': 0.41102011644152}",-1
1135,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .","makes s & m seem very romantic , and maggie g ##yl ##len ##ha ##al is a delight .","{'makes': 0.2622580762868637, 'romantic': 0.2857029276607421, 'al': 0.3057159144679531, 'ha': 0.33251836546340946, 'yl': 0.36550659061401514, 'delight': 0.3875735501933715, 'maggie': 0.4252972667600773, 'len': 0.4252972667600773}",-1
1136,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .","sets up a nice concept for its fifty ##some ##thing leading ladies , but fails loudly in execution .","{'thing': 0.25524465241925043, 'nice': 0.3289051521972315, 'sets': 0.3289051521972315, 'fails': 0.3038880414909273, 'concept': 0.3289051521972315, 'leading': 0.3289051521972315, 'ladies': 0.3628512562003745, 'loudly': 0.3827084540877935, 'execution': 0.3628512562003745}",-1
1137,the film is a travesty of the genre and even as spoof takes itself too seriously .,the film is a tr ##aves ##ty of the genre and even as sp ##oof takes itself too seriously .,"{'film': 0.1630524274034907, 'takes': 0.3055003742960366, 'seriously': 0.35774769920582883, 'sp': 0.30227099027853255, 'ty': 0.3424233003219684, 'genre': 0.33614917206375755, 'oof': 0.3495363202840953, 'tr': 0.3674596991147049, 'aves': 0.4162691523738319}",-1
1138,a bit of an unwieldy mess .,a bit of an un ##wi ##eld ##y mess .,"{'mess': 0.4555301472576728, 'wi': 0.4989681801391695, 'bit': 0.4612824948514935, 'eld': 0.5751012955050527}",-1
1139,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .","mixes like ##able personalities , in ##vent ##ive photography and cutting , and wall - to - wall toe - tapping music to paint a picture of a sub ##culture that is at once ex ##hila ##rating , silly , per ##verse , hopeful and always fun .","{'like': 0.11141595701460243, 'music': 0.17290781129802, 'picture': 0.1560359314374167, 'fun': 0.15201008788090867, 'rating': 0.20247887358279013, 'toe': 0.22337659699990145, 'culture': 0.19783137827163935, 'ex': 0.1693567656162263, 'ive': 0.18707797042797764, 'able': 0.1661802470108663, 'paint': 0.21470325813224264, 'hila': 0.207975693845089, 'silly': 0.17693365485452803, 'sub': 0.17916793921505936, 'vent': 0.19783137827163935, 'wall': 0.38761106943026263, 'mixes': 0.207975693845089, 'verse': 0.21470325813224264, 'photography': 0.20247887358279013, 'personalities': 0.23560098154935397, 'cutting': 0.22337659699990145, 'tapping': 0.23560098154935397, 'hopeful': 0.23560098154935397}",-1
1140,extremely confusing .,extremely confusing .,"{'confusing': 0.761292486410139, 'extremely': 0.6484086289798033}",-1
